industry,company_id,company_name,record_id,current_price,volume,book_value,trading_date,pe_ratio,ps_ratio,is_investable,debt_to_equity,ebitda,eps,revenue_growth,sales_per_share
Consumer Goods,AXISBANK,Axis Bank,1184,1322.46,5963748,631.52,2024-02-07,14.68,2.46,false,0.87,34.52,69.47,0.1443,306.34
Consumer Goods,AXISBANK,Axis Bank,1182,1328.92,6113471,631.65,2025-04-29,14.91,2.43,false,0.86,34.66,69.39,0.144,308.57
Consumer Goods,AXISBANK,Axis Bank,1182,1322.63,6160546,631.53,2024-08-09,14.72,2.43,false,0.85,34.56,69.45,0.1443,308.89
Consumer Goods,AXISBANK,Axis Bank,1189,1326.03,5954080,632.24,2024-03-18,14.73,2.53,false,0.86,34.6,69.39,0.144,307.56
Consumer Goods,AXISBANK,Axis Bank,1188,1328.71,5991390,633.7,2025-08-13,14.74,2.54,false,0.86,34.6,69.48,0.1442,304.6
Consumer Goods,AXISBANK,Axis Bank,1181,1326.58,6043005,633.15,2024-02-19,14.81,2.53,false,0.85,34.63,69.67,0.1443,305.35
Consumer Goods,AXISBANK,Axis Bank,1188,1324.51,6060859,632.03,2024-12-13,14.7,2.54,false,0.86,34.55,69.51,0.1441,308.1
Consumer Goods,AXISBANK,Axis Bank,1187,1324.76,6060096,633.71,2024-03-08,14.8,2.54,false,0.87,34.52,69.57,0.1438,305.06
Consumer Goods,AXISBANK,Axis Bank,1188,1325.37,6124743,631.78,2024-06-24,14.79,2.53,false,0.85,34.55,69.42,0.1443,306.83
Consumer Goods,AXISBANK,Axis Bank,1189,1323.69,6081041,632.23,2024-10-11,14.8,2.54,false,0.85,34.59,69.48,0.1442,305.63
Consumer Goods,AXISBANK,Axis Bank,1184,1322.64,6135742,632.97,2024-04-02,14.9,2.53,false,0.87,34.62,69.56,0.1438,304.82
Consumer Goods,AXISBANK,Axis Bank,1181,1322.66,6117401,632.84,2024-06-15,14.86,2.54,false,0.88,34.63,69.66,0.1441,305.04
Consumer Goods,AXISBANK,Axis Bank,1181,1322.96,6026501,632.21,2024-07-25,14.81,2.53,false,0.86,34.59,69.53,0.1439,305.57
Consumer Goods,AXISBANK,Axis Bank,1184,1325.2,5977942,631.86,2025-07-06,14.8,2.53,false,0.86,34.56,69.64,0.1445,304.35
Consumer Goods,AXISBANK,Axis Bank,1181,1326.14,5956975,631.58,2025-01-10,14.74,2.54,false,0.88,34.63,69.67,0.1444,304.33
Consumer Goods,AXISBANK,Axis Bank,1181,1324.94,6194319,631.6,2025-04-19,14.8,2.54,false,0.86,34.71,69.68,0.1441,307.88
Consumer Goods,AXISBANK,Axis Bank,1189,1328.1,6003215,632.63,2024-03-10,14.83,2.53,false,0.87,34.73,69.43,0.1439,305.74
Consumer Goods,AXISBANK,Axis Bank,1180,1329.06,6208465,632.06,2024-09-11,14.84,2.53,false,0.87,34.55,69.46,0.1439,307.59
Consumer Goods,AXISBANK,Axis Bank,1186,1328.39,6053082,632.79,2024-10-10,14.71,2.54,false,0.86,34.71,69.43,0.1443,304.82
Consumer Goods,AXISBANK,Axis Bank,1188,1323.93,6013828,633.03,2025-07-06,14.78,2.53,false,0.87,34.59,69.43,0.1437,306.87
Consumer Goods,AXISBANK,Axis Bank,1183,1328.19,6152780,633.57,2024-04-22,14.71,2.54,false,0.85,34.52,69.56,0.1442,305.65
Consumer Goods,AXISBANK,Axis Bank,1187,1328.53,6203716,634.32,2025-01-25,14.83,2.53,false,0.85,34.69,69.68,0.1441,305.95
Consumer Goods,AXISBANK,Axis Bank,1182,1326.12,6008433,632.99,2024-03-11,14.86,2.54,false,0.85,34.7,69.5,0.1443,305.02
Consumer Goods,AXISBANK,Axis Bank,1189,1327.91,6141470,634.33,2025-03-01,14.91,2.54,false,0.86,34.58,69.68,0.1439,304.73
Consumer Goods,AXISBANK,Axis Bank,1185,1325.21,6022107,631.73,2024-05-26,14.71,2.53,false,0.85,34.64,69.45,0.1444,305.96
Consumer Goods,AXISBANK,Axis Bank,1183,1327.16,6027261,632.62,2024-12-19,14.8,2.54,false,0.85,34.62,69.49,0.144,308.9
Consumer Goods,AXISBANK,Axis Bank,1182,1324.54,6032759,633.65,2025-02-01,14.91,2.53,false,0.87,34.71,69.37,0.1444,304.78
Consumer Goods,AXISBANK,Axis Bank,1186,1324.51,6060974,631.59,2025-08-09,14.72,2.54,false,0.85,34.72,69.64,0.1441,305.21
Consumer Goods,AXISBANK,Axis Bank,1185,1325.41,5953599,632.09,2025-07-28,14.75,2.54,false,0.87,34.57,69.56,0.1443,304.47
Consumer Goods,AXISBANK,Axis Bank,1190,1322.23,5962577,633.24,2025-06-04,14.74,2.53,false,0.87,34.61,69.44,0.1442,304.61
Consumer Goods,AXISBANK,Axis Bank,1182,1327.57,6159360,632.92,2024-12-16,14.81,2.53,false,0.88,34.6,69.47,0.1444,307.0
Consumer Goods,AXISBANK,Axis Bank,1189,1327.73,5976768,633.64,2024-07-05,14.79,2.54,false,0.87,34.59,69.63,0.144,308.57
Consumer Goods,AXISBANK,Axis Bank,1184,1323.78,6143353,632.83,2025-07-26,14.76,2.54,false,0.85,34.57,69.5,0.1438,308.82
Consumer Goods,AXISBANK,Axis Bank,1189,1328.72,6125539,634.04,2025-04-08,14.85,2.54,false,0.85,34.64,69.45,0.1443,305.81
Consumer Goods,AXISBANK,Axis Bank,1185,1325.45,6144842,634.42,2024-05-29,14.81,2.54,false,0.86,34.61,69.43,0.1439,306.09
Consumer Goods,AXISBANK,Axis Bank,1186,1326.82,6141141,633.44,2025-05-27,14.74,2.53,false,0.88,34.65,69.44,0.1443,305.76
Consumer Goods,AXISBANK,Axis Bank,1196,1329.17,6267117,634.67,2024-04-04,14.91,2.53,false,0.87,34.65,69.51,0.1444,309.49
Consumer Goods,AXISBANK,Axis Bank,1193,1329.09,6289236,635.3,2025-08-05,14.78,2.54,false,0.85,34.52,69.65,0.1444,309.64
Consumer Goods,AXISBANK,Axis Bank,1194,1329.76,6242571,634.99,2024-02-24,14.78,2.53,false,0.86,34.73,69.86,0.1444,310.19
Consumer Goods,AXISBANK,Axis Bank,1193,1331.33,6275341,634.7,2025-07-22,14.87,2.54,false,0.88,34.68,69.89,0.1444,309.35
Consumer Goods,AXISBANK,Axis Bank,1194,1330.32,6291704,636.76,2024-10-13,14.82,2.53,false,0.86,34.77,70.11,0.1439,309.93
Consumer Goods,AXISBANK,Axis Bank,1195,1331.81,6238268,635.65,2025-06-25,14.88,2.54,false,0.86,34.79,69.76,0.1439,310.19
Consumer Goods,AXISBANK,Axis Bank,1195,1333.24,6263084,634.66,2025-05-29,14.77,2.54,false,0.87,34.81,69.71,0.1441,310.73
Consumer Goods,AXISBANK,Axis Bank,1195,1333.39,6281121,635.35,2024-05-13,14.87,2.54,false,0.86,34.84,69.96,0.1442,310.45
Consumer Goods,AXISBANK,Axis Bank,1191,1331.03,6286198,636.82,2024-09-07,14.81,2.54,false,0.85,34.81,70.09,0.1451,310.66
Consumer Goods,AXISBANK,Axis Bank,1192,1332.61,6276785,636.47,2024-03-24,14.74,2.53,false,0.85,34.86,69.98,0.1446,310.64
Consumer Goods,AXISBANK,Axis Bank,1194,1331.93,6250485,636.57,2024-06-21,15.02,2.53,false,0.87,34.8,70.08,0.1453,309.41
Consumer Goods,AXISBANK,Axis Bank,1197,1333.21,6225038,636.59,2024-06-20,14.93,2.53,false,0.87,34.87,69.87,0.1457,309.45
Consumer Goods,AXISBANK,Axis Bank,1197,1329.3,6259837,636.06,2024-04-03,15.03,2.56,false,0.86,34.77,70.01,0.145,309.44
Consumer Goods,AXISBANK,Axis Bank,1195,1332.92,6279292,635.37,2025-08-18,15.02,2.57,false,0.86,34.84,69.9,0.1448,310.42
Consumer Goods,AXISBANK,Axis Bank,1190,1329.97,6231903,635.47,2025-02-13,15.04,2.59,false,0.86,34.81,69.96,0.1451,310.73
Consumer Goods,AXISBANK,Axis Bank,1195,1331.97,6286641,634.88,2024-03-03,15.02,2.55,false,0.85,34.77,70.04,0.1456,309.61
Consumer Goods,AXISBANK,Axis Bank,1192,1333.17,6271632,636.68,2024-09-26,15.0,2.58,false,0.85,34.87,69.72,0.145,310.44
Consumer Goods,AXISBANK,Axis Bank,1198,1330.83,6254193,635.99,2025-02-21,14.96,2.56,false,0.87,34.75,69.86,0.1456,309.59
Consumer Goods,AXISBANK,Axis Bank,1192,1330.81,6268999,635.04,2025-01-25,15.01,2.54,false,0.86,34.91,69.9,0.1454,309.88
Consumer Goods,AXISBANK,Axis Bank,1192,1332.3,6216566,636.12,2025-02-22,15.03,2.59,false,0.88,34.9,69.98,0.1451,309.72
Consumer Goods,AXISBANK,Axis Bank,1195,1329.88,6275691,636.87,2024-04-05,14.96,2.58,false,0.87,34.85,69.74,0.1449,310.37
Consumer Goods,AXISBANK,Axis Bank,1193,1332.31,6281930,635.66,2024-02-21,14.93,2.55,false,0.86,34.85,69.82,0.1458,310.6
Consumer Goods,AXISBANK,Axis Bank,1193,1331.47,6267238,634.82,2024-07-02,15.0,2.6,false,0.87,34.89,69.99,0.1447,310.99
Consumer Goods,AXISBANK,Axis Bank,1190,1330.88,6237875,634.53,2024-06-03,14.99,2.55,false,0.86,34.85,69.85,0.1446,310.87
Consumer Goods,AXISBANK,Axis Bank,1195,1330.87,6295621,636.46,2025-02-03,14.93,2.58,false,0.88,34.83,69.85,0.1446,310.29
Consumer Goods,AXISBANK,Axis Bank,1195,1330.84,6277772,635.45,2024-12-29,15.03,2.55,false,0.88,34.8,70.06,0.1451,309.56
Consumer Goods,AXISBANK,Axis Bank,1196,1332.09,6220811,635.23,2024-04-11,14.98,2.56,false,0.88,34.86,70.12,0.1449,310.58
Consumer Goods,AXISBANK,Axis Bank,1193,1331.3,6297748,637.04,2024-02-27,14.98,2.55,false,0.88,34.87,69.76,0.1448,309.64
Consumer Goods,AXISBANK,Axis Bank,1193,1332.7,6264867,635.19,2024-08-05,14.97,2.55,false,0.88,34.93,69.71,0.1446,311.0
Consumer Goods,AXISBANK,Axis Bank,1194,1330.84,6291849,636.81,2024-10-18,14.96,2.57,false,0.88,34.76,69.78,0.1447,309.36
Consumer Goods,AXISBANK,Axis Bank,1196,1329.53,6214712,636.33,2024-04-03,14.94,2.55,false,0.88,34.85,69.77,0.1455,311.02
Consumer Goods,AXISBANK,Axis Bank,1198,1332.69,6248907,635.67,2024-10-20,14.94,2.56,false,0.88,34.91,70.11,0.1446,310.27
Consumer Goods,AXISBANK,Axis Bank,1191,1330.0,6290341,634.98,2024-02-02,15.03,2.56,false,0.88,34.88,69.81,0.1457,310.41
Consumer Goods,AXISBANK,Axis Bank,1196,1333.65,6288249,636.08,2025-01-18,14.97,2.58,false,0.88,34.86,70.02,0.1454,310.28
Consumer Goods,AXISBANK,Axis Bank,1190,1330.01,6236464,636.59,2024-01-02,15.01,2.59,false,0.88,34.88,69.89,0.145,310.37
Consumer Goods,AXISBANK,Axis Bank,1196,1333.52,6233069,636.11,2024-09-03,15.03,2.56,false,0.88,34.87,69.97,0.1445,310.29
Consumer Goods,AXISBANK,Axis Bank,1199,1334.27,6316147,637.3,2024-09-17,15.01,2.56,false,0.88,34.76,70.0,0.1452,311.23
Consumer Goods,AXISBANK,Axis Bank,1198,1334.21,6370106,637.19,2025-03-09,15.02,2.56,false,0.88,34.87,69.7,0.145,311.12
Consumer Goods,AXISBANK,Axis Bank,1200,1333.75,6362791,637.23,2025-07-04,15.0,2.55,false,0.88,34.93,70.23,0.1455,311.17
Consumer Goods,AXISBANK,Axis Bank,1200,1334.17,6385971,637.24,2025-06-26,14.99,2.59,false,0.88,34.81,70.42,0.1452,311.2
Consumer Goods,AXISBANK,Axis Bank,1198,1334.14,6316206,637.32,2024-04-27,14.95,2.59,false,0.88,34.98,70.42,0.1457,311.23
Consumer Goods,AXISBANK,Axis Bank,1199,1334.26,6340187,637.24,2025-02-03,14.93,2.6,false,0.88,34.95,70.44,0.1455,311.18
Consumer Goods,AXISBANK,Axis Bank,1199,1334.22,6329506,637.18,2024-09-04,15.0,2.59,false,0.88,34.95,70.21,0.1446,311.07
Consumer Goods,AXISBANK,Axis Bank,1199,1334.37,6385299,637.22,2024-11-26,14.97,2.56,false,0.88,34.97,70.19,0.1446,311.17
Consumer Goods,AXISBANK,Axis Bank,1198,1334.35,6353224,637.35,2024-12-12,14.96,2.59,false,0.88,34.95,70.17,0.1458,311.17
Consumer Goods,AXISBANK,Axis Bank,1201,413.56,35966284,500.98,2024-01-22,15.01,2.54,false,0.88,34.96,70.37,0.1459,696.01
Consumer Goods,AXISBANK,Axis Bank,1201,413.54,35960520,501.11,2024-04-30,15.04,2.54,false,0.88,34.98,70.26,0.1458,696.08
Consumer Goods,AXISBANK,Axis Bank,1203,413.5,35960776,501.12,2025-01-25,15.05,2.57,false,0.88,34.97,18.46,0.1458,698.07
Consumer Goods,AXISBANK,Axis Bank,1202,413.64,35976820,500.97,2024-12-22,15.05,2.6,false,0.88,34.96,18.5,0.1458,698.69
Consumer Goods,AXISBANK,Axis Bank,1202,413.68,35972796,501.09,2025-08-05,15.05,2.6,false,0.88,7.85,18.48,0.1459,696.01
Consumer Goods,AXISBANK,Axis Bank,1201,413.69,35973692,501.03,2025-07-01,15.06,2.6,false,0.88,7.84,18.46,0.1458,696.2
Consumer Goods,AXISBANK,Axis Bank,1201,413.75,35972116,501.03,2024-11-14,15.05,2.6,false,0.88,7.84,18.5,0.1458,696.73
Consumer Goods,AXISBANK,Axis Bank,1202,413.61,35961368,501.07,2025-07-14,15.05,2.6,false,0.88,7.84,18.52,0.1459,697.38
Consumer Goods,AXISBANK,Axis Bank,1203,413.64,35965864,501.14,2025-01-03,15.05,2.6,false,0.88,7.84,18.47,0.1121,698.15
Consumer Goods,AXISBANK,Axis Bank,1207,414.21,36046112,502.79,2024-09-27,15.04,2.6,false,0.88,7.83,18.5,0.1122,702.78
Consumer Goods,AXISBANK,Axis Bank,1210,414.33,36052628,502.3,2024-11-21,29.87,2.6,false,0.88,7.86,18.51,0.1122,701.02
Consumer Goods,AXISBANK,Axis Bank,1205,414.57,36037912,502.39,2025-02-08,29.85,2.6,false,0.88,7.84,18.6,0.1122,702.51
Consumer Goods,AXISBANK,Axis Bank,1209,414.07,36020052,501.41,2025-04-30,29.85,3.17,false,0.88,7.84,18.57,0.1121,700.65
Consumer Goods,AXISBANK,Axis Bank,1207,414.54,36063060,502.13,2025-08-15,29.86,3.17,false,0.88,7.99,18.54,0.1121,700.59
Consumer Goods,AXISBANK,Axis Bank,1209,414.11,36105728,502.76,2025-05-06,29.88,3.17,false,0.88,7.96,18.71,0.1121,703.16
Consumer Goods,AXISBANK,Axis Bank,1204,414.53,36157744,502.88,2025-04-27,29.85,3.17,false,0.88,7.86,18.66,0.1121,703.64
Consumer Goods,AXISBANK,Axis Bank,1205,414.53,36001116,502.27,2024-03-07,29.86,3.17,false,0.88,8.0,18.53,0.1122,700.58
Consumer Goods,AXISBANK,Axis Bank,1208,414.08,36016828,502.67,2024-08-29,29.87,3.17,false,0.88,7.89,18.58,0.1124,703.05
Consumer Goods,AXISBANK,Axis Bank,1206,414.27,36125836,501.64,2024-08-29,29.88,3.17,false,0.88,7.88,18.6,0.1123,701.8
Consumer Goods,AXISBANK,Axis Bank,1210,414.24,36126120,502.12,2024-08-19,29.94,3.17,false,0.88,7.96,18.69,0.1124,699.88
Consumer Goods,AXISBANK,Axis Bank,1204,414.47,36057216,502.55,2024-06-10,29.96,3.19,false,0.88,7.92,18.54,0.1124,699.15
Consumer Goods,AXISBANK,Axis Bank,1209,414.56,36048616,502.25,2024-02-02,29.93,3.18,false,0.88,7.98,18.64,0.1122,699.82
Consumer Goods,AXISBANK,Axis Bank,1206,414.09,36072296,502.39,2025-02-19,29.93,3.2,false,0.88,7.97,18.56,0.1124,701.64
Consumer Goods,AXISBANK,Axis Bank,1207,413.79,36059676,502.56,2024-12-28,29.92,3.18,false,0.88,7.89,18.56,0.1122,701.18
Consumer Goods,AXISBANK,Axis Bank,1206,414.22,36099424,502.05,2024-09-05,29.92,3.18,false,0.89,7.86,18.71,0.1122,703.48
Consumer Goods,AXISBANK,Axis Bank,1208,414.46,36154268,502.58,2025-06-17,29.92,3.18,false,0.88,7.87,18.58,0.1123,703.51
Consumer Goods,AXISBANK,Axis Bank,1207,413.82,35979036,501.21,2024-01-23,29.9,3.18,false,0.89,7.9,18.65,0.1123,702.64
Consumer Goods,AXISBANK,Axis Bank,1210,414.6,36161008,501.36,2025-08-18,29.97,3.19,false,0.88,7.99,18.58,0.1123,703.74
Consumer Goods,AXISBANK,Axis Bank,1208,414.4,36030724,502.31,2025-05-04,29.96,3.19,false,0.89,7.87,18.62,0.1123,701.94
Consumer Goods,AXISBANK,Axis Bank,1205,414.03,36073440,501.9,2024-02-11,29.95,3.18,false,0.89,7.88,18.67,0.1123,703.42
Consumer Goods,AXISBANK,Axis Bank,1205,414.36,36102148,501.26,2024-12-28,29.92,3.18,false,0.88,7.95,18.7,0.1123,699.04
Consumer Goods,AXISBANK,Axis Bank,1207,413.92,36019228,502.71,2024-12-31,29.88,3.17,false,0.88,8.01,18.55,0.1123,701.95
Consumer Goods,AXISBANK,Axis Bank,1205,413.95,36097168,502.54,2024-12-09,29.89,3.18,false,0.89,7.96,18.66,0.1124,701.49
Consumer Goods,AXISBANK,Axis Bank,1208,414.62,36112664,501.41,2024-02-08,29.89,3.2,false,0.89,8.0,18.62,0.1122,703.8
Consumer Goods,AXISBANK,Axis Bank,1207,413.83,36099444,501.38,2024-06-16,29.93,3.18,false,0.88,7.92,18.71,0.1122,700.31
Consumer Goods,AXISBANK,Axis Bank,1207,414.54,36027664,501.26,2025-05-04,29.91,3.19,false,0.89,8.01,18.65,0.1124,702.2
Consumer Goods,AXISBANK,Axis Bank,1208,413.94,35994420,501.91,2025-05-01,29.91,3.18,false,0.88,7.88,18.52,0.1124,700.06
Consumer Goods,AXISBANK,Axis Bank,1205,414.07,35995548,502.13,2024-12-24,29.95,3.2,false,0.89,7.93,18.72,0.1124,702.64
Consumer Goods,AXISBANK,Axis Bank,1206,413.75,36114972,501.9,2024-07-16,29.95,3.19,false,0.89,8.0,18.61,0.1123,699.43
Consumer Goods,AXISBANK,Axis Bank,1209,414.58,36115064,501.39,2024-06-30,29.95,3.19,false,0.88,7.98,18.59,0.1123,701.42
Consumer Goods,AXISBANK,Axis Bank,1204,414.19,36117888,501.23,2024-03-05,29.95,3.2,false,0.89,7.91,18.59,0.1123,702.23
Consumer Goods,AXISBANK,Axis Bank,1208,414.32,36077508,502.27,2025-08-08,29.96,3.17,false,0.89,7.89,18.68,0.1124,701.8
Consumer Goods,AXISBANK,Axis Bank,1209,414.56,36152372,501.58,2024-03-14,29.96,3.18,false,0.89,7.95,18.68,0.1123,702.63
Consumer Goods,AXISBANK,Axis Bank,1205,414.64,36082188,502.73,2024-10-19,29.93,3.18,false,0.89,8.01,18.69,0.1123,700.81
Consumer Goods,AXISBANK,Axis Bank,1205,414.48,36016748,501.67,2025-08-18,29.93,3.17,false,0.89,7.96,18.66,0.1124,703.56
Consumer Goods,AXISBANK,Axis Bank,1211,415.3,36447844,502.97,2024-08-21,29.92,3.19,false,0.89,7.86,18.69,0.1122,706.93
Consumer Goods,AXISBANK,Axis Bank,1220,415.4,36460540,503.8,2025-05-01,29.93,3.2,false,0.88,7.88,18.56,0.1122,705.07
Consumer Goods,AXISBANK,Axis Bank,1218,415.31,36185440,504.13,2025-02-18,29.96,3.18,false,0.88,7.95,18.76,0.1123,705.92
Consumer Goods,AXISBANK,Axis Bank,1220,415.09,36348592,503.79,2024-05-21,29.92,3.2,false,0.88,8.0,18.74,0.1124,707.66
Consumer Goods,AXISBANK,Axis Bank,1214,415.5,36257900,503.87,2025-06-04,29.94,3.2,false,0.88,8.08,18.84,0.1124,705.41
Consumer Goods,AXISBANK,Axis Bank,1211,414.9,36187048,503.76,2024-10-28,29.91,3.18,false,0.89,8.1,19.04,0.1124,708.29
Consumer Goods,AXISBANK,Axis Bank,1216,415.04,36398356,503.86,2024-02-29,29.93,3.17,false,0.89,8.12,18.8,0.1123,705.16
Consumer Goods,AXISBANK,Axis Bank,1215,414.82,36289708,504.11,2025-01-19,29.92,3.2,false,0.88,8.23,18.87,0.1123,704.71
Consumer Goods,AXISBANK,Axis Bank,1217,415.72,36383856,503.21,2024-01-09,29.93,3.19,false,0.89,8.1,18.85,0.113,708.8
Consumer Goods,AXISBANK,Axis Bank,1211,414.86,36463632,503.92,2025-07-05,29.96,3.19,false,0.88,8.2,18.77,0.113,708.72
Consumer Goods,AXISBANK,Axis Bank,1220,415.73,36263396,504.1,2025-08-06,29.98,3.23,false,0.89,8.21,18.94,0.113,705.52
Consumer Goods,AXISBANK,Axis Bank,1220,415.05,36187860,503.35,2024-04-20,30.08,3.22,false,0.89,8.18,18.86,0.1126,708.69
Consumer Goods,AXISBANK,Axis Bank,1217,415.15,36226164,503.75,2025-01-18,30.19,3.21,false,0.89,8.2,18.8,0.1127,708.23
Consumer Goods,AXISBANK,Axis Bank,1221,414.89,36331704,503.99,2024-12-31,30.17,3.22,false,0.89,8.11,18.84,0.1127,707.92
Consumer Goods,AXISBANK,Axis Bank,1214,415.78,36237084,503.47,2025-01-08,30.0,3.23,false,0.89,8.16,18.78,0.1127,705.6
Consumer Goods,AXISBANK,Axis Bank,1220,415.54,36443488,503.93,2025-01-04,30.06,3.2,false,0.89,8.2,18.81,0.1127,705.66
Consumer Goods,AXISBANK,Axis Bank,1213,414.71,36279120,503.76,2025-05-11,30.09,3.23,false,0.89,8.18,18.75,0.1127,706.61
Consumer Goods,AXISBANK,Axis Bank,1215,415.56,36261676,503.33,2024-07-22,30.0,3.22,false,0.89,8.22,19.02,0.1124,709.07
Consumer Goods,AXISBANK,Axis Bank,1216,415.68,36434044,503.7,2024-11-18,30.24,3.2,false,0.89,8.15,18.96,0.1125,707.6
Consumer Goods,AXISBANK,Axis Bank,1219,415.09,36368656,502.97,2025-01-04,30.23,3.22,false,0.89,8.14,18.89,0.1128,707.22
Consumer Goods,AXISBANK,Axis Bank,1214,414.82,36316656,504.12,2025-06-17,30.16,3.23,false,0.89,8.08,18.84,0.1128,705.81
Consumer Goods,AXISBANK,Axis Bank,1213,415.58,36382000,503.64,2025-03-31,30.23,3.22,false,1.11,8.13,18.88,0.1125,707.59
Consumer Goods,AXISBANK,Axis Bank,1212,415.14,36384000,503.26,2024-07-21,30.18,3.21,false,1.11,8.16,18.77,0.1128,704.44
Consumer Goods,AXISBANK,Axis Bank,1212,414.72,36191276,503.91,2024-11-02,30.0,3.24,false,1.11,8.02,18.75,0.1128,706.41
Consumer Goods,AXISBANK,Axis Bank,1214,414.85,36240904,503.06,2025-08-12,30.19,3.24,false,1.11,8.1,18.99,0.1126,706.25
Consumer Goods,AXISBANK,Axis Bank,1215,415.29,36198132,503.51,2024-10-14,30.21,3.22,false,1.11,8.03,18.82,0.113,706.48
Consumer Goods,AXISBANK,Axis Bank,1211,414.78,36408356,503.45,2025-07-26,30.08,3.22,false,1.11,8.1,18.87,0.1127,708.98
Consumer Goods,AXISBANK,Axis Bank,1218,414.94,36305180,503.85,2025-06-02,30.09,3.21,false,1.11,8.11,18.99,0.1129,708.2
Consumer Goods,AXISBANK,Axis Bank,1213,414.9,36338568,503.37,2025-06-28,29.98,3.21,false,1.11,8.19,19.0,0.1125,707.86
Consumer Goods,AXISBANK,Axis Bank,1218,415.8,36437836,503.06,2024-05-26,30.1,3.21,false,1.11,8.04,18.78,0.1129,706.57
Consumer Goods,AXISBANK,Axis Bank,1216,415.48,36306468,504.16,2025-01-01,30.06,3.23,false,1.11,8.13,18.91,0.1128,707.08
Consumer Goods,AXISBANK,Axis Bank,1212,415.33,36262472,503.44,2024-11-23,30.16,3.23,false,1.11,8.07,18.91,0.1125,706.98
Consumer Goods,AXISBANK,Axis Bank,1217,414.73,36349188,503.0,2024-09-22,30.06,3.21,false,1.12,8.15,19.02,0.1126,708.45
Consumer Goods,AXISBANK,Axis Bank,1220,415.34,36246620,504.0,2024-11-12,30.18,3.2,false,1.11,8.12,18.86,0.1127,707.6
Consumer Goods,AXISBANK,Axis Bank,1216,414.72,36428432,503.51,2024-07-10,30.18,3.21,false,1.11,8.08,18.76,0.1127,708.23
Consumer Goods,AXISBANK,Axis Bank,1220,415.6,36248012,503.73,2024-01-16,30.08,3.22,false,1.11,8.17,18.84,0.1126,706.47
Consumer Goods,AXISBANK,Axis Bank,1220,415.62,36307912,504.14,2025-02-11,30.15,3.2,false,1.11,8.16,19.0,0.1128,707.65
Consumer Goods,AXISBANK,Axis Bank,1216,415.19,36318792,503.68,2024-02-12,30.24,3.21,false,1.12,8.13,18.9,0.1129,704.54
Consumer Goods,AXISBANK,Axis Bank,1218,414.72,36313276,503.36,2024-11-03,29.98,3.23,false,1.12,8.08,19.01,0.1126,705.53
Consumer Goods,AXISBANK,Axis Bank,1218,415.11,36358388,503.1,2024-03-07,30.25,3.24,false,1.11,8.16,18.83,0.1125,708.98
Consumer Goods,AXISBANK,Axis Bank,1215,415.57,36258400,504.13,2025-07-26,29.97,3.22,false,1.11,8.08,19.04,0.1124,706.89
Consumer Goods,AXISBANK,Axis Bank,1212,414.73,36210696,503.84,2024-10-11,30.08,3.23,false,1.11,8.15,18.88,0.1128,704.97
Consumer Goods,AXISBANK,Axis Bank,1221,415.17,36431096,503.83,2024-06-18,30.08,3.22,false,1.11,8.03,18.74,0.1124,707.06
Consumer Goods,AXISBANK,Axis Bank,1213,415.18,36285984,502.99,2024-03-30,30.24,3.21,false,1.11,8.23,18.97,0.113,704.74
Consumer Goods,AXISBANK,Axis Bank,1218,415.53,36439780,503.88,2024-01-20,30.03,3.23,false,1.11,8.18,18.75,0.1124,707.71
Consumer Goods,AXISBANK,Axis Bank,1243,573.76,36481156,504.81,2024-04-06,30.07,3.21,false,1.11,8.18,18.93,0.1127,711.73
Consumer Goods,AXISBANK,Axis Bank,1237,460.82,36904632,504.52,2025-01-25,30.14,3.21,false,1.12,8.08,18.76,0.1128,716.83
Consumer Goods,AXISBANK,Axis Bank,1249,519.02,36791504,506.13,2025-02-16,30.09,3.23,false,1.11,8.1,32.34,0.1126,721.4
Consumer Goods,AXISBANK,Axis Bank,1226,435.32,37065212,504.8,2024-08-17,30.17,3.23,false,1.11,8.02,23.59,0.1125,729.94
Consumer Goods,AXISBANK,Axis Bank,1225,538.25,36643464,504.64,2024-05-21,30.18,3.23,false,1.12,8.44,26.55,0.1124,733.17
Consumer Goods,AXISBANK,Axis Bank,1239,448.95,36604844,505.18,2025-01-19,30.07,3.23,false,1.11,8.35,28.57,0.1127,712.93
Consumer Goods,AXISBANK,Axis Bank,1241,633.28,37076912,507.96,2024-07-27,30.09,3.23,false,1.11,8.59,30.23,0.1129,731.8
Consumer Goods,AXISBANK,Axis Bank,1234,541.11,36857512,505.16,2024-11-18,30.13,3.21,false,1.11,8.59,31.39,0.1127,725.71
Consumer Goods,AXISBANK,Axis Bank,1228,452.17,36837780,506.41,2024-06-05,30.0,3.24,false,1.11,8.49,25.4,0.1136,721.0
Consumer Goods,AXISBANK,Axis Bank,1246,517.75,37019156,507.77,2024-09-24,30.05,3.28,false,1.12,8.65,31.47,0.1139,722.68
Consumer Goods,AXISBANK,Axis Bank,1224,476.74,37151096,508.21,2024-08-04,30.32,3.24,false,1.11,8.51,30.35,0.1143,722.17
Consumer Goods,AXISBANK,Axis Bank,1236,592.63,36658372,507.62,2025-04-08,30.86,3.26,false,1.12,8.62,30.94,0.1148,715.04
Consumer Goods,AXISBANK,Axis Bank,1233,519.05,36618036,509.44,2024-10-23,31.21,3.24,false,1.12,8.48,20.53,0.1134,709.98
