record_id,company_id,company_name,industry,trading_date,current_price,volume,book_value,pe_ratio,ps_ratio,debt_to_equity,revenue_growth,ebitda,is_investable,eps,sales_per_share
1219,TCS,Tata Consultancy Services,Technology,2025-05-24,3169.53,43398648,339.66,28.19,6.79,0.68,0.076,11.73,FALSE,112.43,466.79
1220,HDFCBANK,HDFC Bank,Finance,2024-02-21,1961.98,24656515,648.81,23.54,3.4,0.95,0.1596,5.43,TRUE,83.35,577.05
1221,HDFCBANK,HDFC Bank,Finance,2024-07-09,1737.98,23132949,683.29,24.12,3.7,2.1,0.1613,18.7,FALSE,72.06,469.72
1222,TCS,Tata Consultancy Services,Technology,2025-07-17,3133.46,47220569,310.53,32.05,5.96,0.92,0.0962,11.59,FALSE,97.77,525.75
1223,AXISBANK,Axis Bank,Finance,2024-05-02,1027.9,36701827,489.67,14.13,2.74,2.47,0.0862,15.26,FALSE,72.75,375.15
1224,HDFCBANK,HDFC Bank,Finance,2024-06-13,1986.93,40090549,651.26,20.7,3.32,0.94,0.1667,18.89,TRUE,95.99,598.47
1225,HDFCBANK,HDFC Bank,Finance,2024-03-31,1754.26,32069165,668.61,23.76,3.04,2.26,0.1442,30.92,FALSE,73.83,577.06
1226,HDFCBANK,HDFC Bank,Finance,2024-12-04,1903.79,47584027,650.56,22.64,4.2,0.88,0.1681,8.69,TRUE,84.09,453.28
1227,TCS,Tata Consultancy Services,Technology,2024-06-10,3169.13,20569909,322.36,31.93,6.7,1.99,0.0963,10.67,FALSE,99.25,473
1228,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-03-15,2615.69,10970646,107.3,57.58,10.24,1.41,0.0503,34.26,FALSE,45.43,255.44
1229,HDFCBANK,HDFC Bank,Finance,2024-09-21,1941.64,43274824,690.5,17.09,4.33,2.29,0.1282,5.34,FALSE,113.61,448.42
1230,TATAMOTORS,Tata Motors,Automotive,2025-03-23,697.61,3992423,285.31,19.48,0.57,1.54,0.2154,7.58,FALSE,35.81,1223.88
1231,AXISBANK,Axis Bank,Finance,2025-06-15,1021.58,30365036,486.05,14.48,3.9,1.99,0.0824,10.64,FALSE,70.55,261.94
1232,AXISBANK,Axis Bank,Finance,2025-03-09,1040.19,21475081,506.73,14.11,2.53,2.29,0.1171,6.63,FALSE,73.72,411.14
1233,RELIANCE,Reliance Industries,Conglomerate,2024-11-16,1455.89,26597802,629.82,21.78,3.73,0.9,0.1086,29.68,TRUE,66.85,390.32
1234,HDFCBANK,HDFC Bank,Finance,2024-04-13,1950.2,26133393,611.21,16.34,4.83,0.76,0.1518,24.74,TRUE,119.35,403.77
1235,AXISBANK,Axis Bank,Finance,2025-06-17,1037.2,28439127,495.53,10.77,2.74,0.96,0.0939,18.18,TRUE,96.3,378.54
1236,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-09-22,2602.1,23380927,107.32,69.16,10.68,0.57,0.0807,15.54,FALSE,37.62,243.64
1237,TCS,Tata Consultancy Services,Technology,2024-01-13,3195.31,26007892,284.48,27.92,5.73,1.36,0.0749,30.93,FALSE,114.45,557.65
1238,INFY,Infosys Ltd.,Technology,2025-04-02,1547.81,49333660,313.34,28.59,3.41,1.55,0.1096,23.24,FALSE,54.14,453.9
1239,TCS,Tata Consultancy Services,Technology,2024-11-02,3097.09,38412371,321.43,31.26,5.28,2.07,0.1049,28.55,FALSE,99.08,586.57
1240,AXISBANK,Axis Bank,Finance,2024-12-12,1001.02,16871180,482.96,10.27,3.69,1.34,0.1237,13.86,TRUE,97.47,271.28
1241,TCS,Tata Consultancy Services,Technology,2024-01-10,3057.37,42458389,337.74,30.17,6.51,0.85,0.0787,18.4,FALSE,101.34,469.64
1242,TATAMOTORS,Tata Motors,Automotive,2025-04-26,732.59,33777230,310.78,12.41,0.79,2.36,0.2243,27.39,FALSE,59.03,927.33
1243,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-03-01,2792.86,34873401,109,52.22,11.94,1.84,0.0676,32.55,FALSE,53.48,233.91
1244,INFY,Infosys Ltd.,Technology,2024-12-24,1565.62,32300289,294.71,22.68,3.08,1.82,0.1265,33.44,FALSE,69.03,508.32
1245,TCS,Tata Consultancy Services,Technology,2025-08-20,3191.25,18077388,339.4,29.42,4.17,1.5,0.0868,10.74,FALSE,108.47,765.29
1246,AXISBANK,Axis Bank,Finance,2024-07-17,1064.48,50199198,501.15,10.22,2.07,0.53,0.0903,26.2,TRUE,104.16,514.24
1247,INFY,Infosys Ltd.,Technology,2024-10-15,1450.31,7807160,297.49,28.21,3.33,1.16,0.1294,29.95,TRUE,51.41,435.53
1248,TATAMOTORS,Tata Motors,Automotive,2025-01-19,674.51,41917130,308.11,11.88,0.82,0.53,0.1982,7.3,TRUE,56.78,822.57
1249,AXISBANK,Axis Bank,Finance,2025-03-03,1029.99,30116757,504.45,12.71,3.93,0.92,0.0832,9.23,TRUE,81.04,262.08
1250,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-03-12,2689.01,43721291,102.37,63.95,11.2,1.24,0.0591,22.77,FALSE,42.05,240.09
1251,INFY,Infosys Ltd.,Technology,2025-07-03,1568.49,16807266,309.95,29.69,3.74,2.04,0.121,31.1,FALSE,52.83,419.38
1252,AXISBANK,Axis Bank,Finance,2024-09-13,1097.13,6817066,486.05,11.81,3.1,1.75,0.1086,14.33,FALSE,92.9,353.91
1253,HDFCBANK,HDFC Bank,Finance,2024-10-28,1882.7,9595297,692.36,15.44,3.55,2.03,0.1611,29.47,FALSE,121.94,530.34
1254,TCS,Tata Consultancy Services,Technology,2025-01-06,3003.96,46263372,268.75,32.99,5.63,0.56,0.085,17.94,FALSE,91.06,533.56
1255,RELIANCE,Reliance Industries,Conglomerate,2024-01-31,1433.24,13186846,557.87,28.27,3.64,1.37,0.0815,13.32,TRUE,50.7,393.75
1256,TCS,Tata Consultancy Services,Technology,2025-05-03,3162.12,44442786,264.6,30.32,5.86,0.85,0.0892,9.93,FALSE,104.29,539.61
1257,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-04-29,2651.16,24296546,100.99,51.43,14.54,0.85,0.0707,12.01,FALSE,51.55,182.34
1258,INFY,Infosys Ltd.,Technology,2024-05-25,1561.31,2534335,284.39,23.13,3.58,2.47,0.1185,28.44,FALSE,67.5,436.12
1259,TATAMOTORS,Tata Motors,Automotive,2025-05-28,695.76,47997323,317.28,18.98,1.28,1.92,0.2022,11.05,FALSE,36.66,543.56
1260,TCS,Tata Consultancy Services,Technology,2024-08-29,3061.97,14844987,290.47,28.83,4.8,2.01,0.0825,6.71,FALSE,106.21,637.91
1261,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-05-09,2760.24,12726903,108.9,53.54,13.12,0.8,0.0547,5.45,FALSE,51.55,210.38
1262,HDFCBANK,HDFC Bank,Finance,2025-08-12,1861.15,2184164,651.61,16.59,3.94,0.98,0.1625,30.62,TRUE,112.19,472.37
1263,TCS,Tata Consultancy Services,Technology,2024-11-03,3179.31,48439949,330.09,25.34,5.2,2.45,0.1018,28.45,FALSE,125.47,611.41
1264,INFY,Infosys Ltd.,Technology,2024-11-10,1502.25,4562298,315.99,24.36,3.41,0.61,0.0982,16.09,TRUE,61.67,440.54
1265,INFY,Infosys Ltd.,Technology,2025-04-17,1430.92,7016429,293.73,20.08,3.58,1.82,0.1285,8.35,FALSE,71.26,399.7
1266,INFY,Infosys Ltd.,Technology,2025-02-06,1418.21,30088057,290.36,22.51,3.05,0.62,0.113,18.91,TRUE,63,464.99
1267,ITC,ITC Ltd.,Consumer Goods,2024-08-15,385.19,14249541,54.93,26.8,5.41,0.52,0.0405,26.93,FALSE,14.37,71.2
1268,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-06-23,2672.19,30707507,108.11,63.28,12.44,0.67,0.0597,12.31,FALSE,42.23,214.81
1269,HDFCBANK,HDFC Bank,Finance,2024-06-22,1897.5,12705568,619.08,19.48,3.11,1.32,0.163,5.91,TRUE,97.41,610.13
1270,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-02-09,2691.84,28472553,107.45,69.33,14.98,2.03,0.0582,22.25,FALSE,38.83,179.7
1271,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-07-16,2603.14,48452310,101.22,65.65,12.93,1.32,0.0924,10.37,FALSE,39.65,201.33
1272,INFY,Infosys Ltd.,Technology,2024-02-02,1556.51,35467410,300.07,23.58,4.4,1.95,0.1124,5.64,FALSE,66.01,353.75
1273,AXISBANK,Axis Bank,Finance,2024-03-01,1009.59,32210160,504.18,13.7,2.58,2.08,0.0752,19.09,FALSE,73.69,391.31
1274,RELIANCE,Reliance Industries,Conglomerate,2025-01-16,1397.25,30299589,604.1,21.57,3.98,2.37,0.1007,16.65,FALSE,64.78,351.07
1275,ITC,ITC Ltd.,Consumer Goods,2024-12-28,385.22,9136057,59.28,20.39,5.48,2.13,0.0689,22.98,FALSE,18.89,70.3
1276,TATAMOTORS,Tata Motors,Automotive,2024-10-02,721.48,43693319,283.49,10.52,1.13,1.51,0.2096,15.87,FALSE,68.58,638.48
1277,RELIANCE,Reliance Industries,Conglomerate,2024-08-18,1393.86,3411303,637.44,20.28,2.78,1.77,0.0751,11.62,FALSE,68.73,501.39
1278,TCS,Tata Consultancy Services,Technology,2024-05-26,3014.03,37642269,292.38,30.12,5.53,2.03,0.0993,16.19,FALSE,100.07,545.03
1279,INFY,Infosys Ltd.,Technology,2024-12-14,1460.98,31990581,282.85,25.83,4.95,0.79,0.1237,11.43,TRUE,56.56,295.15
1280,ITC,ITC Ltd.,Consumer Goods,2025-04-16,407.28,17308324,52.61,21.8,5.97,1.86,0.0455,20.44,FALSE,18.68,68.22
1281,ITC,ITC Ltd.,Consumer Goods,2024-04-20,419.33,36440452,54.5,25.24,5.85,1.44,0.0484,19.42,FALSE,16.61,71.68
1282,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-03-20,2761.8,40536777,105.76,61.96,13.07,1.11,0.0783,11.93,FALSE,44.57,211.31
1283,AXISBANK,Axis Bank,Finance,2024-08-11,1070.04,4534792,484.72,14.88,2.59,1.17,0.1166,6.88,TRUE,71.91,413.14
1284,TATAMOTORS,Tata Motors,Automotive,2025-04-26,659.22,21798776,311.58,10.11,0.76,1.76,0.2075,25.57,FALSE,65.2,867.39
1285,AXISBANK,Axis Bank,Finance,2025-05-08,1059.49,8430587,498.24,13.3,3.03,1.25,0.0981,13.42,TRUE,79.66,349.67
1286,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-03-22,2758.37,2028094,104.55,54.79,14.39,0.98,0.062,30.71,FALSE,50.34,191.69
1287,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-09-07,2756.37,43974089,108.42,64.38,10.27,0.88,0.0938,8.61,FALSE,42.81,268.39
1288,TCS,Tata Consultancy Services,Technology,2024-04-15,3135.67,13160358,260.85,27.68,5.55,2.33,0.0974,24.76,FALSE,113.28,564.99
1289,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-01-16,2760.39,15354506,100.09,64.8,11.68,1.94,0.0894,24.48,FALSE,42.6,236.33
1290,INFY,Infosys Ltd.,Technology,2025-02-28,1462.9,33003476,306.45,25.55,3.36,1.04,0.1131,17.3,TRUE,57.26,435.39
1291,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-03-25,2797.47,46725708,109.93,65.9,12.22,1,0.0879,34.94,FALSE,42.45,228.93
1292,HDFCBANK,HDFC Bank,Finance,2024-02-20,1728.25,10861402,694.87,24.39,3.05,1.36,0.1583,17.99,TRUE,70.86,566.64
1293,HDFCBANK,HDFC Bank,Finance,2024-02-12,1888.6,39747002,689.61,16.41,4.8,1.68,0.1422,28.99,FALSE,115.09,393.46
1294,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-05-19,2616.14,34039567,103.21,65.02,14.29,1.19,0.0757,24.58,FALSE,40.24,183.07
1295,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-05-25,2745.22,6079827,104.82,57.56,11.5,2.46,0.064,14.07,FALSE,47.69,238.71
1296,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-06-20,2781.19,41024371,104.49,65.03,13.59,1.06,0.0556,33.87,FALSE,42.77,204.65
1297,TCS,Tata Consultancy Services,Technology,2025-08-23,3168.95,43798228,281.13,30.95,6.98,1.06,0.1047,11.12,FALSE,102.39,454
1298,AXISBANK,Axis Bank,Finance,2024-12-18,1067.39,1209923,516.28,11.66,2.54,1.45,0.1029,6.66,TRUE,91.54,420.23
1299,ITC,ITC Ltd.,Consumer Goods,2025-02-26,404.52,29172014,56.6,27.75,5.79,2.12,0.0621,23.75,FALSE,14.58,69.87
1300,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-08-12,2590.02,36495099,105.32,65.94,13.06,2.09,0.0876,32.84,FALSE,39.28,198.32
1301,INFY,Infosys Ltd.,Technology,2025-06-22,1575.42,26198138,296.65,28.8,4.28,0.97,0.1041,22.64,TRUE,54.7,368.09
1302,HDFCBANK,HDFC Bank,Finance,2024-10-14,1732.56,27846380,680.94,16.24,4.55,1.32,0.1365,9.46,TRUE,106.68,380.78
1303,AXISBANK,Axis Bank,Finance,2025-06-29,1006.49,1841408,519.43,11.84,2.01,1.08,0.1046,29.1,TRUE,85.01,500.74
1304,RELIANCE,Reliance Industries,Conglomerate,2025-07-09,1477.13,49265223,634.72,28.38,3.49,2.41,0.0922,33.29,FALSE,52.05,423.25
1305,ITC,ITC Ltd.,Consumer Goods,2025-04-15,380.16,7157683,58.19,28.15,4.84,0.75,0.0738,9.98,TRUE,13.5,78.55
1306,HDFCBANK,HDFC Bank,Finance,2024-07-30,1955.61,21178724,693.47,23.67,3.04,1.18,0.1296,24.86,TRUE,82.62,643.29
1307,RELIANCE,Reliance Industries,Conglomerate,2024-10-30,1376.83,7343799,577.66,24.8,3.64,1.2,0.0986,22.52,TRUE,55.52,378.25
1308,TATAMOTORS,Tata Motors,Automotive,2024-06-15,721.22,22368884,286.75,19.12,0.65,0.91,0.1832,26.62,TRUE,37.72,1109.57
1309,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-04-25,2681.65,38375275,108.79,67.57,11.26,1.11,0.0588,25.4,FALSE,39.69,238.16
1310,INFY,Infosys Ltd.,Technology,2025-08-22,1527.37,21248944,316.99,29.17,4.48,0.84,0.1229,18.66,TRUE,52.36,340.93
1311,ITC,ITC Ltd.,Consumer Goods,2025-08-20,389.08,15588968,57.36,28.47,4.1,1.66,0.048,10.54,FALSE,13.67,94.9
1312,INFY,Infosys Ltd.,Technology,2024-12-09,1550.45,40704522,303.82,27.31,3.12,2.27,0.122,28.67,FALSE,56.77,496.94
1313,TCS,Tata Consultancy Services,Technology,2024-06-18,3147.78,48746474,289.33,34.98,4.02,0.63,0.0603,30.65,FALSE,89.99,783.03
1314,TCS,Tata Consultancy Services,Technology,2024-01-12,3121.14,4540230,300.61,29.92,4.43,0.59,0.0551,30.3,TRUE,104.32,704.55
1315,INFY,Infosys Ltd.,Technology,2025-05-08,1594.73,26100083,288.61,29.78,4.18,1.54,0.1238,16.83,FALSE,53.55,381.51
1316,AXISBANK,Axis Bank,Finance,2024-08-09,1027.38,32215472,518.7,12.13,3.06,1.91,0.0783,30.88,FALSE,84.7,335.75
1317,INFY,Infosys Ltd.,Technology,2024-02-13,1458.12,18016524,284.11,22.8,4.95,1.39,0.1164,18.6,TRUE,63.95,294.57
1318,INFY,Infosys Ltd.,Technology,2025-06-15,1429.43,50244677,285.68,26.41,4.48,1.27,0.1123,30.77,TRUE,54.12,319.07
1319,ITC,ITC Ltd.,Consumer Goods,2025-01-21,389.69,47852242,51.73,24.1,4.61,2.01,0.0523,14.53,FALSE,16.17,84.53
1320,TCS,Tata Consultancy Services,Technology,2025-05-13,3106,32523889,332.36,33.17,5.51,0.5,0.0663,13.1,FALSE,93.64,563.7
1321,RELIANCE,Reliance Industries,Conglomerate,2025-04-24,1415.35,12543572,617.41,22.23,2.74,1.62,0.0759,18.48,FALSE,63.67,516.55
1322,HDFCBANK,HDFC Bank,Finance,2024-08-09,2025.49,44695887,637.8,18.21,3.79,1.07,0.1692,33.71,TRUE,111.23,534.43
1323,ITC,ITC Ltd.,Consumer Goods,2024-01-01,419.81,25081419,53.13,24.63,5.19,2.29,0.0376,19.32,FALSE,17.04,80.89
1324,RELIANCE,Reliance Industries,Conglomerate,2024-02-09,1439.53,31613765,605.92,28.14,3.03,0.55,0.0916,11.42,TRUE,51.16,475.09
1325,AXISBANK,Axis Bank,Finance,2024-08-18,1085.58,2866901,519.89,13.96,2.71,0.58,0.0776,32.05,TRUE,77.76,400.58
1326,AXISBANK,Axis Bank,Finance,2025-04-10,1086.7,5431829,491.15,10.84,3.33,1.01,0.1234,25.28,TRUE,100.25,326.34
1327,TATAMOTORS,Tata Motors,Automotive,2024-02-15,698.52,26308409,298.68,18.48,0.55,2.12,0.1954,27.59,FALSE,37.8,1270.04
1328,TATAMOTORS,Tata Motors,Automotive,2024-05-08,743.73,49265845,281.76,11.06,1.34,2.24,0.1916,32.57,FALSE,67.25,555.02
1329,INFY,Infosys Ltd.,Technology,2024-07-02,1519.98,40031934,294.68,27.31,3.67,1.72,0.1162,21.57,FALSE,55.66,414.16
1330,TCS,Tata Consultancy Services,Technology,2025-02-25,3055.51,31526410,349.26,28.54,6.79,0.71,0.0967,14.55,FALSE,107.06,450
1331,INFY,Infosys Ltd.,Technology,2024-04-07,1565.01,32634674,311.41,28.11,4.41,0.86,0.1071,21.55,TRUE,55.67,354.88
1332,ITC,ITC Ltd.,Consumer Goods,2025-04-22,383.4,32751733,52.93,26.08,4.45,1.99,0.0685,34.46,FALSE,14.7,86.16
1333,RELIANCE,Reliance Industries,Conglomerate,2024-11-13,1488.36,33755091,571.52,24.09,3.23,0.68,0.084,26.49,TRUE,61.78,460.79
1334,INFY,Infosys Ltd.,Technology,2025-03-22,1444.58,4743240,306.61,29.38,3.24,0.84,0.1092,28.17,TRUE,49.17,445.86
1335,AXISBANK,Axis Bank,Finance,2024-08-11,1072.98,11916014,513.21,13.13,2.14,2.06,0.0989,29.68,FALSE,81.72,501.39
1336,HDFCBANK,HDFC Bank,Finance,2024-12-13,1912.7,35712007,627.06,23.03,4.24,1.93,0.172,20.15,FALSE,83.05,451.11
1337,HDFCBANK,HDFC Bank,Finance,2024-07-11,1959.51,49388696,630.31,22.41,3.09,2.46,0.14,20.5,FALSE,87.44,634.15
1338,HDFCBANK,HDFC Bank,Finance,2024-02-29,2093.76,24191867,618.33,19.34,3.4,2.13,0.1525,8.15,FALSE,108.26,615.81
1339,TATAMOTORS,Tata Motors,Automotive,2024-12-04,675.77,35722447,315.77,11.18,1.5,1.43,0.2038,21.41,TRUE,60.44,450.51
1340,HDFCBANK,HDFC Bank,Finance,2024-03-06,2031.18,1089067,615.87,15.04,3.99,0.91,0.1339,5.34,TRUE,135.05,509.07
1341,TCS,Tata Consultancy Services,Technology,2025-01-17,3052.49,39025019,267.37,27.02,6.75,1.57,0.1045,5.57,FALSE,112.97,452.22
1342,TATAMOTORS,Tata Motors,Automotive,2024-12-03,696.81,8771571,283.41,19.79,0.74,2.36,0.1991,10.16,FALSE,35.21,941.64
1343,INFY,Infosys Ltd.,Technology,2024-03-08,1402,21228129,301.49,24.4,3.09,1.77,0.1425,12.27,FALSE,57.46,453.72
1344,RELIANCE,Reliance Industries,Conglomerate,2025-04-08,1369.6,46528019,609.99,27.28,2.78,2.29,0.082,8.64,FALSE,50.21,492.66
1345,ITC,ITC Ltd.,Consumer Goods,2024-03-08,402.53,20518435,58.41,20.77,5.84,1.15,0.0609,6.29,FALSE,19.38,68.93
1346,HDFCBANK,HDFC Bank,Finance,2025-03-25,1916.99,16571804,655.97,22.75,4.87,2.18,0.1336,29.71,FALSE,84.26,393.63
1347,TATAMOTORS,Tata Motors,Automotive,2024-02-10,706.02,16402917,296.53,12.68,1.28,0.74,0.1959,20.29,TRUE,55.68,551.58
1348,TATAMOTORS,Tata Motors,Automotive,2025-03-03,725.37,48316460,317.69,10.46,0.95,0.53,0.176,31.95,TRUE,69.35,763.55
1349,HDFCBANK,HDFC Bank,Finance,2024-06-24,2010.14,26408208,628.63,20.21,4.27,0.8,0.1422,14.96,TRUE,99.46,470.76
1350,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-08-02,2598.79,43100038,108.62,57.01,14.42,0.85,0.0636,32.52,FALSE,45.58,180.22
1351,RELIANCE,Reliance Industries,Conglomerate,2024-11-07,1397.18,33797609,593.39,23.11,3.63,2.42,0.1161,20.33,FALSE,60.46,384.9
1352,TATAMOTORS,Tata Motors,Automotive,2024-02-12,652.22,17977736,310.82,11.38,0.72,1.62,0.214,6.85,FALSE,57.31,905.86
1353,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-09-28,2678.59,29441991,103.82,60.1,12.35,0.79,0.0553,21.23,FALSE,44.57,216.89
1354,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-09-24,2677.87,40381879,103.59,57.16,10.81,1.3,0.0732,23.41,FALSE,46.85,247.72
1355,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-09-09,2592.67,22130139,100.7,58.87,10.86,2.16,0.0551,13.42,FALSE,44.04,238.74
1356,TCS,Tata Consultancy Services,Technology,2024-02-12,3090.22,7930349,339.45,26.49,5.07,0.79,0.0996,20.72,FALSE,116.66,609.51
1357,INFY,Infosys Ltd.,Technology,2024-05-20,1582.14,4310042,281.22,21.97,4.41,0.6,0.107,11.54,TRUE,72.01,358.76
1358,ITC,ITC Ltd.,Consumer Goods,2024-05-05,390.7,4495627,57.19,25.26,5.25,2.41,0.0451,19.54,FALSE,15.47,74.42
1359,ITC,ITC Ltd.,Consumer Goods,2024-08-20,407.63,32808536,58.6,21.57,5.39,1.99,0.0529,12.13,FALSE,18.9,75.63
1360,RELIANCE,Reliance Industries,Conglomerate,2025-05-19,1395.26,35721102,607.38,22.1,2.92,0.55,0.0922,13.71,TRUE,63.13,477.83
1361,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-07-13,2656.53,6914555,103.36,61.96,10.79,0.94,0.066,9.24,FALSE,42.87,246.2
1362,TATAMOTORS,Tata Motors,Automotive,2024-10-04,737.87,13080184,289.74,12.03,0.67,2.25,0.1926,9.98,FALSE,61.34,1101.3
1363,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-02-11,2769.77,8304672,103.9,56.67,10.51,2.48,0.0591,33.58,FALSE,48.88,263.54
1364,TATAMOTORS,Tata Motors,Automotive,2025-04-19,742.43,28461657,311.01,10.6,0.86,1.99,0.218,15.49,FALSE,70.04,863.29
1365,INFY,Infosys Ltd.,Technology,2024-12-10,1537.92,45027389,284.22,23.3,3.81,0.95,0.1024,7.81,TRUE,66.01,403.65
1366,TATAMOTORS,Tata Motors,Automotive,2024-11-23,720.4,20158827,282.36,16.44,1.28,2.44,0.2153,31.26,FALSE,43.82,562.81
1367,HDFCBANK,HDFC Bank,Finance,2024-12-02,1974.81,34975537,626.03,17.99,3.36,1.86,0.1294,28.09,FALSE,109.77,587.74
1368,ITC,ITC Ltd.,Consumer Goods,2024-12-28,404.13,18385883,55,29.1,5.08,1.13,0.0541,31.97,FALSE,13.89,79.55
1369,HDFCBANK,HDFC Bank,Finance,2025-03-14,2025.46,2395649,695.06,16.25,4.31,0.63,0.1611,7.82,TRUE,124.64,469.94
1370,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-05-02,2518.51,7801937,106.01,64.77,14.3,1.41,0.0481,6.12,FALSE,38.88,176.12
1371,TCS,Tata Consultancy Services,Technology,2025-08-17,3015.07,38627036,339.65,33.48,4.42,1.95,0.0554,26.9,FALSE,90.06,682.14
1372,ITC,ITC Ltd.,Consumer Goods,2024-03-08,383.44,17977072,54.45,25.98,4.86,1.38,0.036,10,FALSE,14.76,78.9
1373,RELIANCE,Reliance Industries,Conglomerate,2025-06-27,1329.19,30906123,586.58,23.11,3.48,1.05,0.0815,21.79,TRUE,57.52,381.95
1374,HDFCBANK,HDFC Bank,Finance,2025-02-15,1924.04,43734444,665.71,21.17,3.92,1.46,0.1607,11.71,TRUE,90.89,490.83
1375,TATAMOTORS,Tata Motors,Automotive,2024-02-18,720.85,44907622,315.12,12.63,1.09,1.26,0.1993,21.05,TRUE,57.07,661.33
1376,ITC,ITC Ltd.,Consumer Goods,2024-06-29,393.58,31035413,59.37,25.88,5.49,0.65,0.0679,7.37,FALSE,15.21,71.69
1377,TATAMOTORS,Tata Motors,Automotive,2025-06-02,749.17,35854317,293.71,13.74,0.87,0.69,0.2244,8.75,TRUE,54.52,861.11
1378,TCS,Tata Consultancy Services,Technology,2025-08-03,3195.21,18866031,262.22,25.29,5.83,2.03,0.0897,16.42,FALSE,126.34,548.06
1379,AXISBANK,Axis Bank,Finance,2024-10-16,1085.02,9509530,508.19,14.96,3.23,1.34,0.1207,7.42,TRUE,72.53,335.92
1380,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-12-01,2700.96,7880996,101.92,69.81,10.24,0.67,0.0773,23.38,FALSE,38.69,263.77
1381,RELIANCE,Reliance Industries,Conglomerate,2025-01-06,1473.97,5630378,580.52,26.89,2.58,2.09,0.1002,8.37,FALSE,54.81,571.31
1382,AXISBANK,Axis Bank,Finance,2025-06-24,1058.12,24688505,486.9,11.14,2.98,2.12,0.1232,17.51,FALSE,94.98,355.07
1383,RELIANCE,Reliance Industries,Conglomerate,2025-07-13,1399.55,46592888,629.68,28.02,3.26,0.67,0.0949,13.17,TRUE,49.95,429.31
1384,TATAMOTORS,Tata Motors,Automotive,2024-09-27,666.58,33935272,294.3,17.87,1.02,1.91,0.2088,20.52,FALSE,37.3,653.51
1385,INFY,Infosys Ltd.,Technology,2024-08-20,1503.11,48227936,301,28.95,3.2,1.51,0.1291,30.67,FALSE,51.92,469.72
1386,AXISBANK,Axis Bank,Finance,2024-05-09,1085.04,12803043,512.19,12.64,2.74,1.11,0.1118,17.05,TRUE,85.84,396
1387,INFY,Infosys Ltd.,Technology,2024-04-02,1406.77,20108390,303.65,24.23,3.53,1,0.1144,9.49,TRUE,58.06,398.52
1388,ITC,ITC Ltd.,Consumer Goods,2024-09-07,388.48,43544147,54.14,24.81,5.93,1.65,0.0468,5.36,FALSE,15.66,65.51
1389,AXISBANK,Axis Bank,Finance,2024-06-10,1055.23,12637528,517.76,13.21,3.8,2.05,0.0878,11.22,FALSE,79.88,277.69
1390,RELIANCE,Reliance Industries,Conglomerate,2024-08-14,1428.43,9971244,603.38,29.72,3.63,1.17,0.0968,15.23,TRUE,48.06,393.51
1391,RELIANCE,Reliance Industries,Conglomerate,2024-10-05,1428,44192655,586.7,24.86,2.84,1.76,0.0874,24.02,FALSE,57.44,502.82
1392,RELIANCE,Reliance Industries,Conglomerate,2024-04-10,1486.27,28003839,553.32,27.65,3.52,2.42,0.1214,20.82,FALSE,53.75,422.24
1393,AXISBANK,Axis Bank,Finance,2024-07-14,1070.66,17901893,519.79,11.96,2.35,2.07,0.0822,16.43,FALSE,89.52,455.6
1394,AXISBANK,Axis Bank,Finance,2025-06-07,1072.86,40545177,486.89,11.42,3.28,1.08,0.1214,32.89,TRUE,93.95,327.09
1395,ITC,ITC Ltd.,Consumer Goods,2024-10-27,398.85,11675551,51.12,23.28,4.15,0.96,0.0405,7.67,FALSE,17.13,96.11
1396,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-05-21,2631.94,33940624,104.3,50.14,14.78,2.29,0.0612,9.74,FALSE,52.49,178.07
1397,HDFCBANK,HDFC Bank,Finance,2024-10-19,1926.68,29263252,685.55,20.82,4.48,0.51,0.1512,6.11,TRUE,92.54,430.06
